opus_id,x_length,y_length,folder,full_path,pixel_error
W1763120929,1488,370,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763120929.png,34
W1763112569,1488,367,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763112569.png,31
W1763088325,1488,360,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763088325.png,24
W1763033149,1488,331,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763033149.png,5
W1763023117,1488,331,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763023117.png,5
W1763017265,1488,325,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763017265.png,11
W1763074113,1488,357,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763074113.png,21
W1763068261,1488,349,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763068261.png,13
W1763115077,1488,370,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763115077.png,34
W1763102537,1488,364,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763102537.png,28
W1763128453,1488,372,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763128453.png,36
W1763020609,1488,326,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763020609.png,10
W1763058229,1488,342,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763058229.png,6
W1763051541,1488,338,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763051541.png,2
W1763079965,1488,353,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763079965.png,17
W1763065753,1488,350,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763065753.png,14
W1763130961,1488,378,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763130961.png,42
W1763103373,1488,363,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763103373.png,27
W1763036493,1488,331,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763036493.png,5
W1763059901,1488,340,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763059901.png,4
W1763113405,1488,369,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763113405.png,33
W1763040673,1488,332,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763040673.png,4
W1763127617,1488,370,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763127617.png,34
W1763087489,1488,360,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763087489.png,24
W1763125945,1488,372,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763125945.png,36
W1763067425,1488,351,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763067425.png,15
W1763039001,1488,334,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763039001.png,2
W1763132633,1488,378,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763132633.png,42
W1763100865,1488,361,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763100865.png,25
W1763075785,1488,354,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763075785.png,18
W1763118421,1488,372,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763118421.png,36
W1763014757,1488,325,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763014757.png,11
W1763039837,1488,332,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763039837.png,4
W1763055721,1488,337,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763055721.png,1
W1763098357,1488,361,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763098357.png,25
W1763028133,1488,330,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763028133.png,6
W1763138485,1488,379,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763138485.png,43
W1763050705,1488,336,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763050705.png,0
W1763044017,1488,332,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763044017.png,4
W1763031477,1488,330,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763031477.png,6
W1763084145,1488,354,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763084145.png,18
W1763105881,1488,362,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763105881.png,26
W1763104209,1488,362,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763104209.png,26
W1763063245,1488,340,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763063245.png,4
W1763043181,1488,332,199_SPOKEMOV_003,../../../data/2023_imagery/filtered/199_SPOKEMOV_003/W1763043181.png,4
W1763246266,1488,365,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763246266.png,29
W1763236018,1488,365,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763236018.png,29
W1763284696,1488,385,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763284696.png,49
W1763220646,1488,360,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763220646.png,24
W1763316294,1488,403,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763316294.png,67
W1763299214,1488,391,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763299214.png,55
W1763292382,1488,391,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763292382.png,55
W1763263346,1488,379,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763263346.png,43
W1763218938,1488,363,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763218938.png,27
W1763277864,1488,384,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763277864.png,48
W1763312024,1488,401,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763312024.png,65
W1763280426,1488,382,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763280426.png,46
W1763257368,1488,379,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763257368.png,43
W1763231748,1488,362,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763231748.png,26
W1763295798,1488,394,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763295798.png,58
W1763218084,1488,360,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763218084.png,24
W1763271032,1488,384,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763271032.png,48
W1763226624,1488,361,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763226624.png,25
W1763269324,1488,383,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763269324.png,47
W1763306046,1488,398,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763306046.png,62
W1763291528,1488,390,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763291528.png,54
W1763302630,1488,398,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763302630.png,62
W1763238580,1488,366,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763238580.png,30
W1763264200,1488,376,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763264200.png,40
W1763289820,1488,391,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763289820.png,55
W1763296652,1488,394,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763296652.png,58
W1763273594,1488,388,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763273594.png,52
W1763256514,1488,376,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763256514.png,40
W1763283842,1488,385,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763283842.png,49
W1763266762,1488,378,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763266762.png,42
W1763247974,1488,369,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763247974.png,33
W1763306900,1488,401,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763306900.png,65
W1763230040,1488,363,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763230040.png,27
W1763294090,1488,394,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763294090.png,58
W1763265054,1488,379,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763265054.png,43
W1763282988,1488,383,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763282988.png,47
W1763236872,1488,366,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763236872.png,30
W1763288966,1488,389,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763288966.png,53
W1763228332,1488,357,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763228332.png,21
W1763301776,1488,396,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763301776.png,60
W1763244558,1488,368,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763244558.png,32
W1763300068,1488,392,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763300068.png,56
W1763314586,1488,402,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763314586.png,66
W1763242850,1488,367,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763242850.png,31
W1763274448,1488,385,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763274448.png,49
W1763297506,1488,394,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763297506.png,58
W1763235164,1488,364,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763235164.png,28
W1763251390,1488,375,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763251390.png,39
W1763240288,1488,366,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763240288.png,30
W1763287258,1488,384,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763287258.png,48
W1763221500,1488,363,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763221500.png,27
W1763247120,1488,367,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763247120.png,31
W1763268470,1488,377,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763268470.png,41
W1763311170,1488,402,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763311170.png,66
W1763249682,1488,369,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763249682.png,33
W1763225770,1488,362,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763225770.png,26
W1763282134,1488,383,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763282134.png,47
W1763222354,1488,363,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763222354.png,27
W1763224916,1488,362,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763224916.png,26
W1763241142,1488,365,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763241142.png,29
W1763309462,1488,400,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763309462.png,64
W1763308608,1488,402,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763308608.png,66
W1763253952,1488,377,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763253952.png,41
W1763215522,1488,361,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763215522.png,25
W1763255660,1488,376,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763255660.png,40
W1763286404,1488,385,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763286404.png,49
W1763278718,1488,384,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763278718.png,48
W1763293236,1488,391,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763293236.png,55
W1763254806,1488,374,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763254806.png,38
W1763252244,1488,376,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763252244.png,40
W1763279572,1488,383,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763279572.png,47
W1763260784,1488,376,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763260784.png,40
W1763271886,1488,384,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763271886.png,48
W1763229186,1488,363,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763229186.png,27
W1763216376,1488,361,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763216376.png,25
W1763270178,1488,386,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763270178.png,50
W1763259930,1488,377,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763259930.png,41
W1763248828,1488,369,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763248828.png,33
W1763310316,1488,402,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763310316.png,66
W1763298360,1488,392,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763298360.png,56
W1763312878,1488,403,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763312878.png,67
W1763277010,1488,384,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763277010.png,48
W1763290674,1488,390,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763290674.png,54
W1763315440,1488,405,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763315440.png,69
W1763258222,1488,376,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763258222.png,40
W1763232602,1488,361,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763232602.png,25
W1763267616,1488,380,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763267616.png,44
W1763239434,1488,366,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763239434.png,30
W1763234310,1488,365,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763234310.png,29
W1763294944,1488,394,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763294944.png,58
W1763224062,1488,361,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763224062.png,25
W1763259076,1488,376,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763259076.png,40
W1763272740,1488,385,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763272740.png,49
W1763250536,1488,372,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763250536.png,36
W1763300922,1488,394,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763300922.png,58
W1763233456,1488,367,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763233456.png,31
W1763275302,1488,388,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763275302.png,52
W1763227478,1488,361,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763227478.png,25
W1763288112,1488,388,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763288112.png,52
W1763307754,1488,401,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763307754.png,65
W1763281280,1488,383,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763281280.png,47
W1763261638,1488,376,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763261638.png,40
W1763253098,1488,374,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763253098.png,38
W1763243704,1488,367,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763243704.png,31
W1763303484,1488,396,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763303484.png,60
W1763245412,1488,368,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763245412.png,32
W1763217230,1488,361,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763217230.png,25
W1763230894,1488,363,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763230894.png,27
W1763285550,1488,385,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763285550.png,49
W1763219792,1488,360,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763219792.png,24
W1763223208,1488,364,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763223208.png,28
W1763304338,1488,396,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763304338.png,60
W1763276156,1488,383,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763276156.png,47
W1763305192,1488,400,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763305192.png,64
W1763262492,1488,382,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763262492.png,46
W1763237726,1488,365,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763237726.png,29
W1763265908,1488,378,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763265908.png,42
W1763313732,1488,403,199_SPOKEMOV_004,../../../data/2023_imagery/filtered/199_SPOKEMOV_004/W1763313732.png,67
W1770934330,1488,263,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770934330.png,73
W1770948370,1488,256,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770948370.png,80
W1770874660,1488,290,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770874660.png,46
W1770939946,1488,262,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770939946.png,74
W1770922396,1488,263,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770922396.png,73
W1770972238,1488,244,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770972238.png,92
W1770961708,1488,248,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770961708.png,88
W1770950476,1488,255,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770950476.png,81
W1770932224,1488,264,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770932224.png,72
W1770869746,1488,294,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770869746.png,42
W1770911164,1488,270,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770911164.png,66
W1770892912,1488,283,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770892912.png,53
W1770957496,1488,249,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770957496.png,87
W1770969430,1488,245,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770969430.png,91
W1770951178,1488,255,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770951178.png,81
W1770970834,1488,245,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770970834.png,91
W1770916780,1488,266,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770916780.png,70
W1770973642,1488,244,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770973642.png,92
W1770981364,1488,240,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770981364.png,96
W1770904144,1488,275,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770904144.png,61
W1770899932,1488,277,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770899932.png,59
W1770962410,1488,248,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770962410.png,88
W1770909058,1488,271,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770909058.png,65
W1770893614,1488,283,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770893614.png,53
W1770944158,1488,257,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770944158.png,79
W1770886594,1488,286,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770886594.png,50
W1770908356,1488,272,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770908356.png,64
W1770972940,1488,244,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770972940.png,92
W1770896422,1488,279,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770896422.png,57
W1770876064,1488,289,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770876064.png,47
W1770979960,1488,240,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770979960.png,96
W1770873256,1488,293,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770873256.png,43
W1770861322,1488,300,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770861322.png,36
W1770925204,1488,269,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770925204.png,67
W1770929416,1488,267,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770929416.png,69
W1770964516,1488,248,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770964516.png,88
W1770947668,1488,256,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770947668.png,80
W1770977152,1488,244,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770977152.png,92
W1770968728,1488,245,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770968728.png,91
W1770965218,1488,248,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770965218.png,88
W1770923098,1488,264,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770923098.png,72
W1770885892,1488,286,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770885892.png,50
W1770941350,1488,260,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770941350.png,76
W1770958198,1488,249,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770958198.png,87
W1770971536,1488,244,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770971536.png,92
W1770940648,1488,261,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770940648.png,75
W1770918184,1488,265,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770918184.png,71
W1770915376,1488,268,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770915376.png,68
W1770963814,1488,248,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770963814.png,88
W1770876766,1488,289,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770876766.png,47
W1770916078,1488,268,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770916078.png,68
W1770920290,1488,264,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770920290.png,72
W1770905548,1488,274,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770905548.png,62
W1770882382,1488,287,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770882382.png,49
W1770873958,1488,292,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770873958.png,44
W1770937840,1488,262,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770937840.png,74
W1770878170,1488,287,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770878170.png,49
W1770938542,1488,261,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770938542.png,75
